architecture,model,preprocessing,repeat,outer_fold,seed,subject_id,y_true,y_pred,y_proba
CNN,CNN+RF,128Hz,1,2,43002,v57p,0,0,0.2
CNN,CNN+RF,128Hz,1,2,43002,v57p,0,0,0.33
CNN,CNN+RF,128Hz,1,2,43002,v57p,0,0,0.28
CNN,CNN+RF,128Hz,1,2,43002,v123,0,0,0.42
CNN,CNN+RF,128Hz,1,2,43002,v123,0,0,0.41
CNN,CNN+RF,128Hz,1,2,43002,v123,0,0,0.4
CNN,CNN+RF,128Hz,1,2,43002,v127,0,1,0.74
CNN,CNN+RF,128Hz,1,2,43002,v127,0,1,0.56
CNN,CNN+RF,128Hz,1,2,43002,v127,0,1,0.59
CNN,CNN+RF,128Hz,1,2,43002,v129,0,1,0.57
CNN,CNN+RF,128Hz,1,2,43002,v129,0,1,0.75
CNN,CNN+RF,128Hz,1,2,43002,v138,0,0,0.48
CNN,CNN+RF,128Hz,1,2,43002,v138,0,1,0.87
CNN,CNN+RF,128Hz,1,2,43002,v138,0,1,0.59
CNN,CNN+RF,128Hz,1,2,43002,v302,0,1,0.57
CNN,CNN+RF,128Hz,1,2,43002,v302,0,0,0.4
CNN,CNN+RF,128Hz,1,2,43002,v302,0,0,0.5
CNN,CNN+RF,128Hz,1,2,43002,v302,0,1,0.62
CNN,CNN+RF,128Hz,1,2,43002,v305,0,1,0.78
CNN,CNN+RF,128Hz,1,2,43002,v305,0,1,0.6
CNN,CNN+RF,128Hz,1,2,43002,v305,0,1,0.75
CNN,CNN+RF,128Hz,1,2,43002,v305,0,1,0.58
CNN,CNN+RF,128Hz,1,2,43002,v305,0,1,0.53
CNN,CNN+RF,128Hz,1,2,43002,v306,0,1,0.75
CNN,CNN+RF,128Hz,1,2,43002,v306,0,1,0.62
CNN,CNN+RF,128Hz,1,2,43002,v306,0,1,0.62
CNN,CNN+RF,128Hz,1,2,43002,v306,0,0,0.46
CNN,CNN+GNB,128Hz,1,2,43002,v12p,1,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v12p,1,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v12p,1,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v12p,1,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v22p,1,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v22p,1,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v22p,1,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v25p,1,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v25p,1,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v29p,1,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v29p,1,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v29p,1,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v29p,1,1,0.9999999999977264
CNN,CNN+GNB,128Hz,1,2,43002,v29p,1,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v29p,1,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v39p,1,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v39p,1,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v39p,1,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v39p,1,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v213,1,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v213,1,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v213,1,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v219,1,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v219,1,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v219,1,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v219,1,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v219,1,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v219,1,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v219,1,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v254,1,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v254,1,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v263,1,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v263,1,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v263,1,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v263,1,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v270,1,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v270,1,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v270,1,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v270,1,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v270,1,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v270,1,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v279,1,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v279,1,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v279,1,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v279,1,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v279,1,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v284,1,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v284,1,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v284,1,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v284,1,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v108,0,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v108,0,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v108,0,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v108,0,0,0.0
CNN,CNN+GNB,128Hz,1,2,43002,v45p,0,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v45p,0,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v50p,0,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v50p,0,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v50p,0,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v50p,0,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v55p,0,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v55p,0,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v55p,0,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v57p,0,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v57p,0,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v57p,0,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v123,0,0,0.0
CNN,CNN+GNB,128Hz,1,2,43002,v123,0,1,0.9999999999972148
CNN,CNN+GNB,128Hz,1,2,43002,v123,0,1,0.999999999999318
CNN,CNN+GNB,128Hz,1,2,43002,v127,0,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v127,0,0,1.4624913098371037e-19
CNN,CNN+GNB,128Hz,1,2,43002,v127,0,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v129,0,1,0.9999999998212274
CNN,CNN+GNB,128Hz,1,2,43002,v129,0,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v138,0,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v138,0,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v138,0,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v302,0,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v302,0,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v302,0,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v302,0,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v305,0,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v305,0,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v305,0,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v305,0,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v305,0,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v306,0,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v306,0,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v306,0,1,1.0
CNN,CNN+GNB,128Hz,1,2,43002,v306,0,1,1.0
CNN,CNN+KNN,128Hz,1,2,43002,v12p,1,0,0.4
CNN,CNN+KNN,128Hz,1,2,43002,v12p,1,1,1.0
CNN,CNN+KNN,128Hz,1,2,43002,v12p,1,0,0.2
CNN,CNN+KNN,128Hz,1,2,43002,v12p,1,0,0.0
CNN,CNN+KNN,128Hz,1,2,43002,v22p,1,1,0.8
CNN,CNN+KNN,128Hz,1,2,43002,v22p,1,1,0.8
CNN,CNN+KNN,128Hz,1,2,43002,v22p,1,1,0.8
CNN,CNN+KNN,128Hz,1,2,43002,v25p,1,1,0.8
CNN,CNN+KNN,128Hz,1,2,43002,v25p,1,0,0.4
CNN,CNN+KNN,128Hz,1,2,43002,v29p,1,1,0.8
CNN,CNN+KNN,128Hz,1,2,43002,v29p,1,1,1.0
CNN,CNN+KNN,128Hz,1,2,43002,v29p,1,1,0.6
CNN,CNN+KNN,128Hz,1,2,43002,v29p,1,0,0.4
CNN,CNN+KNN,128Hz,1,2,43002,v29p,1,0,0.4
CNN,CNN+KNN,128Hz,1,2,43002,v29p,1,1,0.8
CNN,CNN+KNN,128Hz,1,2,43002,v39p,1,1,1.0
CNN,CNN+KNN,128Hz,1,2,43002,v39p,1,1,0.8
CNN,CNN+KNN,128Hz,1,2,43002,v39p,1,1,0.6
CNN,CNN+KNN,128Hz,1,2,43002,v39p,1,1,1.0
CNN,CNN+KNN,128Hz,1,2,43002,v213,1,1,1.0
CNN,CNN+KNN,128Hz,1,2,43002,v213,1,1,0.6
CNN,CNN+KNN,128Hz,1,2,43002,v213,1,0,0.4
CNN,CNN+KNN,128Hz,1,2,43002,v219,1,1,0.6
CNN,CNN+KNN,128Hz,1,2,43002,v219,1,1,0.8
CNN,CNN+KNN,128Hz,1,2,43002,v219,1,1,0.6
CNN,CNN+KNN,128Hz,1,2,43002,v219,1,1,0.6
CNN,CNN+KNN,128Hz,1,2,43002,v219,1,1,0.8
CNN,CNN+KNN,128Hz,1,2,43002,v219,1,1,0.8
CNN,CNN+KNN,128Hz,1,2,43002,v219,1,0,0.4
CNN,CNN+KNN,128Hz,1,2,43002,v254,1,1,0.8
CNN,CNN+KNN,128Hz,1,2,43002,v254,1,1,0.6
CNN,CNN+KNN,128Hz,1,2,43002,v263,1,1,0.8
CNN,CNN+KNN,128Hz,1,2,43002,v263,1,1,0.8
CNN,CNN+KNN,128Hz,1,2,43002,v263,1,1,0.6
CNN,CNN+KNN,128Hz,1,2,43002,v263,1,1,1.0
CNN,CNN+KNN,128Hz,1,2,43002,v270,1,1,0.8
CNN,CNN+KNN,128Hz,1,2,43002,v270,1,1,0.8
CNN,CNN+KNN,128Hz,1,2,43002,v270,1,1,1.0
CNN,CNN+KNN,128Hz,1,2,43002,v270,1,1,1.0
CNN,CNN+KNN,128Hz,1,2,43002,v270,1,1,0.8
CNN,CNN+KNN,128Hz,1,2,43002,v270,1,1,1.0
CNN,CNN+KNN,128Hz,1,2,43002,v279,1,1,0.8
CNN,CNN+KNN,128Hz,1,2,43002,v279,1,1,0.8
CNN,CNN+KNN,128Hz,1,2,43002,v279,1,1,0.6
CNN,CNN+KNN,128Hz,1,2,43002,v279,1,1,0.8
CNN,CNN+KNN,128Hz,1,2,43002,v279,1,1,0.6
CNN,CNN+KNN,128Hz,1,2,43002,v284,1,1,0.6
CNN,CNN+KNN,128Hz,1,2,43002,v284,1,1,0.8
CNN,CNN+KNN,128Hz,1,2,43002,v284,1,0,0.4
CNN,CNN+KNN,128Hz,1,2,43002,v284,1,1,0.8
CNN,CNN+KNN,128Hz,1,2,43002,v108,0,1,0.6
CNN,CNN+KNN,128Hz,1,2,43002,v108,0,1,0.6
CNN,CNN+KNN,128Hz,1,2,43002,v108,0,0,0.4
CNN,CNN+KNN,128Hz,1,2,43002,v108,0,0,0.2
CNN,CNN+KNN,128Hz,1,2,43002,v45p,0,1,0.6
CNN,CNN+KNN,128Hz,1,2,43002,v45p,0,1,0.6
CNN,CNN+KNN,128Hz,1,2,43002,v50p,0,1,0.6
CNN,CNN+KNN,128Hz,1,2,43002,v50p,0,1,0.6
CNN,CNN+KNN,128Hz,1,2,43002,v50p,0,0,0.4
CNN,CNN+KNN,128Hz,1,2,43002,v50p,0,1,0.8
CNN,CNN+KNN,128Hz,1,2,43002,v55p,0,0,0.4
CNN,CNN+KNN,128Hz,1,2,43002,v55p,0,0,0.4
CNN,CNN+KNN,128Hz,1,2,43002,v55p,0,1,0.6
CNN,CNN+KNN,128Hz,1,2,43002,v57p,0,0,0.4
CNN,CNN+KNN,128Hz,1,2,43002,v57p,0,0,0.2
CNN,CNN+KNN,128Hz,1,2,43002,v57p,0,0,0.4
CNN,CNN+KNN,128Hz,1,2,43002,v123,0,1,0.6
CNN,CNN+KNN,128Hz,1,2,43002,v123,0,1,0.6
CNN,CNN+KNN,128Hz,1,2,43002,v123,0,1,0.6
CNN,CNN+KNN,128Hz,1,2,43002,v127,0,1,0.6
CNN,CNN+KNN,128Hz,1,2,43002,v127,0,1,0.6
CNN,CNN+KNN,128Hz,1,2,43002,v127,0,1,0.8
CNN,CNN+KNN,128Hz,1,2,43002,v129,0,0,0.4
CNN,CNN+KNN,128Hz,1,2,43002,v129,0,1,0.8
CNN,CNN+KNN,128Hz,1,2,43002,v138,0,1,0.8
CNN,CNN+KNN,128Hz,1,2,43002,v138,0,1,1.0
CNN,CNN+KNN,128Hz,1,2,43002,v138,0,1,0.8
CNN,CNN+KNN,128Hz,1,2,43002,v302,0,1,1.0
CNN,CNN+KNN,128Hz,1,2,43002,v302,0,1,0.8
CNN,CNN+KNN,128Hz,1,2,43002,v302,0,0,0.4
CNN,CNN+KNN,128Hz,1,2,43002,v302,0,1,1.0
CNN,CNN+KNN,128Hz,1,2,43002,v305,0,1,1.0
CNN,CNN+KNN,128Hz,1,2,43002,v305,0,1,0.8
CNN,CNN+KNN,128Hz,1,2,43002,v305,0,1,0.8
CNN,CNN+KNN,128Hz,1,2,43002,v305,0,1,0.8
CNN,CNN+KNN,128Hz,1,2,43002,v305,0,1,0.6
CNN,CNN+KNN,128Hz,1,2,43002,v306,0,1,0.8
CNN,CNN+KNN,128Hz,1,2,43002,v306,0,1,0.8
CNN,CNN+KNN,128Hz,1,2,43002,v306,0,1,0.8
CNN,CNN+KNN,128Hz,1,2,43002,v306,0,0,0.4
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v12p,1,0,0.3730217011137763
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v12p,1,0,0.4506737337176689
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v12p,1,0,0.3682906669371886
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v12p,1,0,0.3494706029908223
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v22p,1,1,0.5422863178576751
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v22p,1,1,0.5177516513579182
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v22p,1,1,0.5071696149763507
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v25p,1,0,0.4177530653659776
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v25p,1,0,0.4707956792031785
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v29p,1,0,0.4676000006503064
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v29p,1,1,0.5836719006855462
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v29p,1,0,0.4043273071999215
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v29p,1,0,0.4173300530176047
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v29p,1,0,0.4873904229694324
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v29p,1,1,0.574490036413856
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v39p,1,1,0.6389231510949035
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v39p,1,1,0.6214136384199471
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v39p,1,1,0.635145784591588
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v39p,1,1,0.7390509044282126
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v213,1,1,0.6322745298385273
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v213,1,1,0.5700061452348724
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v213,1,1,0.5221292166672188
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v219,1,1,0.5495481378461475
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v219,1,1,0.5017482579548208
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v219,1,1,0.5208723888901112
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v219,1,1,0.5028929841334681
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v219,1,1,0.6390106898915049
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v219,1,1,0.6445982681188621
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v219,1,0,0.4390018124669351
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v254,1,1,0.5224183889292944
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v254,1,1,0.5205786455791482
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v263,1,1,0.6509975375314516
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v263,1,1,0.7504129955849074
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v263,1,1,0.5878900207146346
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v263,1,1,0.6416538442304097
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v270,1,1,0.5566925161104069
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v270,1,1,0.6399169898909576
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v270,1,1,0.504411162917199
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v270,1,1,0.6187958247743648
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v270,1,0,0.4954880924918479
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v270,1,1,0.7113432167917124
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v279,1,1,0.5522928836022758
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v279,1,1,0.5510824525951359
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v279,1,1,0.525373736248572
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v279,1,1,0.5068449967695058
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v279,1,1,0.5020173733793651
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v284,1,1,0.6193869193546352
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v284,1,1,0.5067818377495664
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v284,1,0,0.4559961443305413
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v284,1,1,0.5158029304614425
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v108,0,1,0.5244590786457588
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v108,0,0,0.4569096432939486
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v108,0,0,0.4581959195223991
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v108,0,0,0.3668864328548431
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v45p,0,0,0.4300740695029706
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v45p,0,0,0.409230772043074
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v50p,0,0,0.4128360081424523
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v50p,0,0,0.474447536766544
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v50p,0,0,0.3928298129006287
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v50p,0,0,0.4817191875175259
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v55p,0,0,0.3665027151162738
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v55p,0,0,0.4568645002223225
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v55p,0,0,0.4164672480452484
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v57p,0,0,0.2738856437544295
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v57p,0,0,0.2675064994401597
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v57p,0,0,0.3764925815417205
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v123,0,0,0.234139106309561
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v123,0,0,0.1760163132206758
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v123,0,0,0.19816857471018
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v127,0,1,0.5820578486233804
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v127,0,1,0.5638987961002964
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v127,0,0,0.4661891191651903
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v129,0,1,0.6000846077270751
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v129,0,1,0.6220546842346056
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v138,0,1,0.5489883397429504
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v138,0,1,0.6287212031696373
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v138,0,1,0.5159690527010696
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v302,0,1,0.5031141573656016
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v302,0,0,0.4992158519148242
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v302,0,0,0.3831565813877525
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v302,0,1,0.6346023154833891
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v305,0,1,0.5977659563560607
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v305,0,0,0.4790155418415106
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v305,0,0,0.4798860809209075
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v305,0,0,0.4813732300662923
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v305,0,1,0.5250309963389199
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v306,0,1,0.5280286948046311
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v306,0,1,0.5226364146299223
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v306,0,0,0.4793082231371049
CNN,CNN+LR_noCORAL,128Hz,1,2,43002,v306,0,1,0.504838041975576
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v12p,1,0,0.3825391891496963
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v12p,1,0,0.4583463589255171
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v12p,1,0,0.3786082358362466
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v12p,1,0,0.3622816390362061
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v22p,1,1,0.5435300451098355
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v22p,1,1,0.5223034342906053
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v22p,1,1,0.5079069398822063
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v25p,1,0,0.4230665759187117
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v25p,1,0,0.4751430025576233
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v29p,1,0,0.4787078673063421
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v29p,1,1,0.5917941406735143
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v29p,1,0,0.4145426248354188
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v29p,1,0,0.4055207963624567
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v29p,1,1,0.5014461710691369
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v29p,1,1,0.5767247288848991
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v39p,1,1,0.6342609545973293
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v39p,1,1,0.6172894920077552
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v39p,1,1,0.6442557018758149
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v39p,1,1,0.7362238596254634
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v213,1,1,0.6345040399874691
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v213,1,1,0.5695932995923995
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v213,1,1,0.5273857347873124
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v219,1,1,0.5548809937528968
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v219,1,1,0.5096177897918367
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v219,1,1,0.5249586014574018
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v219,1,1,0.5151437067097856
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v219,1,1,0.6375435101343271
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v219,1,1,0.6524678310688524
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v219,1,0,0.4546000884436845
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v254,1,1,0.5121297658364229
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v254,1,1,0.5175248267725354
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v263,1,1,0.6474367982571853
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v263,1,1,0.7534791518248899
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v263,1,1,0.5869893555597033
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v263,1,1,0.6421592180828255
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v270,1,1,0.5595486820285583
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v270,1,1,0.6441663804352323
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v270,1,1,0.5075379714602081
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v270,1,1,0.6233825371167021
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v270,1,0,0.4929401782032999
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v270,1,1,0.7037730700268886
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v279,1,1,0.5588248055220169
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v279,1,1,0.5608178652750556
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v279,1,1,0.5282073340669388
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v279,1,1,0.514824845439425
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v279,1,1,0.5089348065328549
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v284,1,1,0.6149586030994256
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v284,1,1,0.5009934715404167
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v284,1,0,0.4461540983390949
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v284,1,1,0.5143789489578117
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v108,0,1,0.5204198054234631
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v108,0,0,0.4613194842239821
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v108,0,0,0.4660909144818126
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v108,0,0,0.3621006321714898
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v45p,0,0,0.4372542122951708
CNN,CNN+LR_withCORAL,128Hz,1,2,43002,v45p,0,0,0.4172214784681539
