architecture,model,preprocessing,repeat,outer_fold,seed,subject_id,y_true,y_pred,y_proba
CNN,CNN+RF,128Hz_synthetic,0,1,42001,SYN0015,0,0,0.43
CNN,CNN+RF,128Hz_synthetic,0,1,42001,SYN0019,0,0,0.44
CNN,CNN+RF,128Hz_synthetic,0,1,42001,SYN0019,0,1,0.67
CNN,CNN+RF,128Hz_synthetic,0,1,42001,SYN0019,0,1,0.66
CNN,CNN+RF,128Hz_synthetic,0,1,42001,SYN0019,0,0,0.33
CNN,CNN+RF,128Hz_synthetic,0,1,42001,SYN0022,0,1,0.67
CNN,CNN+RF,128Hz_synthetic,0,1,42001,SYN0022,0,1,0.57
CNN,CNN+RF,128Hz_synthetic,0,1,42001,SYN0022,0,0,0.17
CNN,CNN+RF,128Hz_synthetic,0,1,42001,SYN0022,0,1,0.62
CNN,CNN+RF,128Hz_synthetic,0,1,42001,SYN0025,0,0,0.32
CNN,CNN+RF,128Hz_synthetic,0,1,42001,SYN0025,0,1,0.65
CNN,CNN+RF,128Hz_synthetic,0,1,42001,SYN0025,0,1,0.52
CNN,CNN+RF,128Hz_synthetic,0,1,42001,SYN0025,0,0,0.26
CNN,CNN+RF,128Hz_synthetic,0,1,42001,SYN0025,0,1,0.56
CNN,CNN+RF,128Hz_synthetic,0,1,42001,SYN0028,0,0,0.48
CNN,CNN+RF,128Hz_synthetic,0,1,42001,SYN0028,0,1,0.57
CNN,CNN+RF,128Hz_synthetic,0,1,42001,SYN0028,0,0,0.43
CNN,CNN+GNB,128Hz_synthetic,0,1,42001,SYN0005,1,1,0.8979822993278503
CNN,CNN+GNB,128Hz_synthetic,0,1,42001,SYN0005,1,1,0.9891945719718933
CNN,CNN+GNB,128Hz_synthetic,0,1,42001,SYN0005,1,1,0.8693985342979431
CNN,CNN+GNB,128Hz_synthetic,0,1,42001,SYN0005,1,1,0.9964054822921753
CNN,CNN+GNB,128Hz_synthetic,0,1,42001,SYN0005,1,0,0.00839370395988226
CNN,CNN+GNB,128Hz_synthetic,0,1,42001,SYN0007,1,0,0.47107094526290894
CNN,CNN+GNB,128Hz_synthetic,0,1,42001,SYN0007,1,1,0.9477638006210327
CNN,CNN+GNB,128Hz_synthetic,0,1,42001,SYN0007,1,1,0.6518652439117432
CNN,CNN+GNB,128Hz_synthetic,0,1,42001,SYN0012,1,1,1.0
CNN,CNN+GNB,128Hz_synthetic,0,1,42001,SYN0012,1,1,0.7904859185218811
CNN,CNN+GNB,128Hz_synthetic,0,1,42001,SYN0012,1,1,0.8678610324859619
CNN,CNN+GNB,128Hz_synthetic,0,1,42001,SYN0012,1,1,0.5569916367530823
CNN,CNN+GNB,128Hz_synthetic,0,1,42001,SYN0012,1,1,0.9321025013923645
CNN,CNN+GNB,128Hz_synthetic,0,1,42001,SYN0013,1,1,0.9232695698738098
CNN,CNN+GNB,128Hz_synthetic,0,1,42001,SYN0013,1,1,0.990342378616333
CNN,CNN+GNB,128Hz_synthetic,0,1,42001,SYN0013,1,0,0.03620556369423866
CNN,CNN+GNB,128Hz_synthetic,0,1,42001,SYN0013,1,1,0.9619841575622559
CNN,CNN+GNB,128Hz_synthetic,0,1,42001,SYN0014,1,1,0.8572267889976501
CNN,CNN+GNB,128Hz_synthetic,0,1,42001,SYN0014,1,1,0.8457415103912354
CNN,CNN+GNB,128Hz_synthetic,0,1,42001,SYN0014,1,1,0.9914915561676025
CNN,CNN+GNB,128Hz_synthetic,0,1,42001,SYN0014,1,1,0.8985852599143982
CNN,CNN+GNB,128Hz_synthetic,0,1,42001,SYN0014,1,1,0.9939150214195251
CNN,CNN+GNB,128Hz_synthetic,0,1,42001,SYN0015,0,1,0.6359491348266602
CNN,CNN+GNB,128Hz_synthetic,0,1,42001,SYN0015,0,1,0.794646143913269
CNN,CNN+GNB,128Hz_synthetic,0,1,42001,SYN0015,0,1,0.8841142654418945
CNN,CNN+GNB,128Hz_synthetic,0,1,42001,SYN0019,0,1,0.8562855124473572
CNN,CNN+GNB,128Hz_synthetic,0,1,42001,SYN0019,0,1,0.985698938369751
CNN,CNN+GNB,128Hz_synthetic,0,1,42001,SYN0019,0,1,0.9936118125915527
CNN,CNN+GNB,128Hz_synthetic,0,1,42001,SYN0019,0,1,0.9242280721664429
CNN,CNN+GNB,128Hz_synthetic,0,1,42001,SYN0022,0,1,0.9886512756347656
CNN,CNN+GNB,128Hz_synthetic,0,1,42001,SYN0022,0,1,0.9921573400497437
CNN,CNN+GNB,128Hz_synthetic,0,1,42001,SYN0022,0,0,0.005410789046436548
CNN,CNN+GNB,128Hz_synthetic,0,1,42001,SYN0022,0,1,0.9933692812919617
CNN,CNN+GNB,128Hz_synthetic,0,1,42001,SYN0025,0,0,0.1258387565612793
CNN,CNN+GNB,128Hz_synthetic,0,1,42001,SYN0025,0,1,0.9911284446716309
CNN,CNN+GNB,128Hz_synthetic,0,1,42001,SYN0025,0,1,0.9879274368286133
CNN,CNN+GNB,128Hz_synthetic,0,1,42001,SYN0025,0,1,0.5064043402671814
CNN,CNN+GNB,128Hz_synthetic,0,1,42001,SYN0025,0,1,0.9457413554191589
CNN,CNN+GNB,128Hz_synthetic,0,1,42001,SYN0028,0,1,0.8510751128196716
CNN,CNN+GNB,128Hz_synthetic,0,1,42001,SYN0028,0,1,0.9723142981529236
CNN,CNN+GNB,128Hz_synthetic,0,1,42001,SYN0028,0,0,0.16921059787273407
CNN,CNN+KNN,128Hz_synthetic,0,1,42001,SYN0005,1,1,0.8
CNN,CNN+KNN,128Hz_synthetic,0,1,42001,SYN0005,1,0,0.4
CNN,CNN+KNN,128Hz_synthetic,0,1,42001,SYN0005,1,0,0.2
CNN,CNN+KNN,128Hz_synthetic,0,1,42001,SYN0005,1,1,0.6
CNN,CNN+KNN,128Hz_synthetic,0,1,42001,SYN0005,1,1,0.6
CNN,CNN+KNN,128Hz_synthetic,0,1,42001,SYN0007,1,0,0.2
CNN,CNN+KNN,128Hz_synthetic,0,1,42001,SYN0007,1,1,0.6
CNN,CNN+KNN,128Hz_synthetic,0,1,42001,SYN0007,1,0,0.2
CNN,CNN+KNN,128Hz_synthetic,0,1,42001,SYN0012,1,1,0.8
CNN,CNN+KNN,128Hz_synthetic,0,1,42001,SYN0012,1,0,0.4
CNN,CNN+KNN,128Hz_synthetic,0,1,42001,SYN0012,1,1,0.8
CNN,CNN+KNN,128Hz_synthetic,0,1,42001,SYN0012,1,0,0.4
CNN,CNN+KNN,128Hz_synthetic,0,1,42001,SYN0012,1,0,0.4
CNN,CNN+KNN,128Hz_synthetic,0,1,42001,SYN0013,1,1,0.6
CNN,CNN+KNN,128Hz_synthetic,0,1,42001,SYN0013,1,0,0.4
CNN,CNN+KNN,128Hz_synthetic,0,1,42001,SYN0013,1,0,0.4
CNN,CNN+KNN,128Hz_synthetic,0,1,42001,SYN0013,1,0,0.4
CNN,CNN+KNN,128Hz_synthetic,0,1,42001,SYN0014,1,1,1.0
CNN,CNN+KNN,128Hz_synthetic,0,1,42001,SYN0014,1,0,0.4
CNN,CNN+KNN,128Hz_synthetic,0,1,42001,SYN0014,1,0,0.4
CNN,CNN+KNN,128Hz_synthetic,0,1,42001,SYN0014,1,0,0.4
CNN,CNN+KNN,128Hz_synthetic,0,1,42001,SYN0014,1,1,0.8
CNN,CNN+KNN,128Hz_synthetic,0,1,42001,SYN0015,0,0,0.4
CNN,CNN+KNN,128Hz_synthetic,0,1,42001,SYN0015,0,1,0.6
CNN,CNN+KNN,128Hz_synthetic,0,1,42001,SYN0015,0,1,0.6
CNN,CNN+KNN,128Hz_synthetic,0,1,42001,SYN0019,0,0,0.4
CNN,CNN+KNN,128Hz_synthetic,0,1,42001,SYN0019,0,1,0.6
CNN,CNN+KNN,128Hz_synthetic,0,1,42001,SYN0019,0,1,0.6
CNN,CNN+KNN,128Hz_synthetic,0,1,42001,SYN0019,0,0,0.2
CNN,CNN+KNN,128Hz_synthetic,0,1,42001,SYN0022,0,0,0.4
CNN,CNN+KNN,128Hz_synthetic,0,1,42001,SYN0022,0,1,0.8
CNN,CNN+KNN,128Hz_synthetic,0,1,42001,SYN0022,0,0,0.2
CNN,CNN+KNN,128Hz_synthetic,0,1,42001,SYN0022,0,1,0.8
CNN,CNN+KNN,128Hz_synthetic,0,1,42001,SYN0025,0,0,0.2
CNN,CNN+KNN,128Hz_synthetic,0,1,42001,SYN0025,0,1,0.8
CNN,CNN+KNN,128Hz_synthetic,0,1,42001,SYN0025,0,1,0.8
CNN,CNN+KNN,128Hz_synthetic,0,1,42001,SYN0025,0,0,0.4
CNN,CNN+KNN,128Hz_synthetic,0,1,42001,SYN0025,0,0,0.2
CNN,CNN+KNN,128Hz_synthetic,0,1,42001,SYN0028,0,1,0.6
CNN,CNN+KNN,128Hz_synthetic,0,1,42001,SYN0028,0,0,0.4
CNN,CNN+KNN,128Hz_synthetic,0,1,42001,SYN0028,0,0,0.2
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,1,42001,SYN0005,1,0,0.49999845027923584
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,1,42001,SYN0005,1,0,0.49999046325683594
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,1,42001,SYN0005,1,0,0.49996817111968994
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,1,42001,SYN0005,1,1,0.5000333786010742
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,1,42001,SYN0005,1,1,0.5000267624855042
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,1,42001,SYN0007,1,0,0.4999462366104126
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,1,42001,SYN0007,1,0,0.4999832510948181
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,1,42001,SYN0007,1,0,0.49995481967926025
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,1,42001,SYN0012,1,1,0.5000084042549133
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,1,42001,SYN0012,1,0,0.4999808073043823
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,1,42001,SYN0012,1,1,0.5000436305999756
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,1,42001,SYN0012,1,0,0.49995315074920654
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,1,42001,SYN0012,1,1,0.5000206232070923
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,1,42001,SYN0013,1,0,0.49999189376831055
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,1,42001,SYN0013,1,0,0.4999995231628418
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,1,42001,SYN0013,1,0,0.49992334842681885
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,1,42001,SYN0013,1,0,0.49997884035110474
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,1,42001,SYN0014,1,1,0.5000537633895874
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,1,42001,SYN0014,1,0,0.49998223781585693
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,1,42001,SYN0014,1,1,0.5000122785568237
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,1,42001,SYN0014,1,0,0.4999616742134094
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,1,42001,SYN0014,1,1,0.5000037550926208
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,1,42001,SYN0015,0,0,0.4999663829803467
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,1,42001,SYN0015,0,0,0.4999845027923584
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,1,42001,SYN0015,0,1,0.500026285648346
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,1,42001,SYN0019,0,0,0.49997615814208984
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,1,42001,SYN0019,0,1,0.5000103712081909
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,1,42001,SYN0019,0,1,0.5000011920928955
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,1,42001,SYN0019,0,0,0.49996697902679443
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,1,42001,SYN0022,0,1,0.5000129342079163
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,1,42001,SYN0022,0,1,0.5000096559524536
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,1,42001,SYN0022,0,0,0.49992847442626953
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,1,42001,SYN0022,0,1,0.5000696182250977
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,1,42001,SYN0025,0,0,0.4999370574951172
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,1,42001,SYN0025,0,1,0.5000221729278564
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,1,42001,SYN0025,0,1,0.5000016093254089
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,1,42001,SYN0025,0,0,0.4999598264694214
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,1,42001,SYN0025,0,0,0.4999812841415405
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,1,42001,SYN0028,0,1,0.5000246167182922
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,1,42001,SYN0028,0,1,0.5000007152557373
CNN,CNN+LR_noCORAL,128Hz_synthetic,0,1,42001,SYN0028,0,0,0.4999675750732422
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,1,42001,SYN0005,1,1,0.5000069742423003
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,1,42001,SYN0005,1,0,0.4999989821930106
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,1,42001,SYN0005,1,0,0.4999767215715444
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,1,42001,SYN0005,1,1,0.5000420243681865
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,1,42001,SYN0005,1,1,0.5000353451396216
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,1,42001,SYN0007,1,0,0.49995478753141087
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,1,42001,SYN0007,1,0,0.49999188215478146
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,1,42001,SYN0007,1,0,0.49996331406764677
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,1,42001,SYN0012,1,1,0.5000169293776195
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,1,42001,SYN0012,1,0,0.49998934438617476
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,1,42001,SYN0012,1,1,0.5000522810057011
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,1,42001,SYN0012,1,0,0.49996168993517964
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,1,42001,SYN0012,1,1,0.5000291384421466
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,1,42001,SYN0013,1,1,0.5000004927798629
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,1,42001,SYN0013,1,1,0.5000081394501354
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,1,42001,SYN0013,1,0,0.49993193501315375
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,1,42001,SYN0013,1,0,0.49998738667043324
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,1,42001,SYN0014,1,1,0.5000622930865615
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,1,42001,SYN0014,1,0,0.49999083022058544
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,1,42001,SYN0014,1,1,0.5000208866790109
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,1,42001,SYN0014,1,0,0.4999702847460351
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,1,42001,SYN0014,1,1,0.5000122940939581
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,1,42001,SYN0015,0,0,0.4999749375229142
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,1,42001,SYN0015,0,0,0.4999931120660544
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,1,42001,SYN0015,0,1,0.5000349411687577
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,1,42001,SYN0019,0,0,0.499984732845338
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,1,42001,SYN0019,0,1,0.5000189363547238
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,1,42001,SYN0019,0,1,0.5000098041411504
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,1,42001,SYN0019,0,0,0.4999755431641879
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,1,42001,SYN0022,0,1,0.5000214933535259
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,1,42001,SYN0022,0,1,0.500018261855744
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,1,42001,SYN0022,0,0,0.49993703363282277
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,1,42001,SYN0022,0,1,0.5000782106223521
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,1,42001,SYN0025,0,0,0.49994565479572106
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,1,42001,SYN0025,0,1,0.5000307434085898
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,1,42001,SYN0025,0,1,0.5000101786832557
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,1,42001,SYN0025,0,0,0.49996837446313036
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,1,42001,SYN0025,0,0,0.4999898310386197
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,1,42001,SYN0028,0,1,0.5000332121052601
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,1,42001,SYN0028,0,1,0.5000093092370258
CNN,CNN+LR_withCORAL,128Hz_synthetic,0,1,42001,SYN0028,0,0,0.4999761214056565
CNN,CNN,128Hz_synthetic,0,2,42002,SYN0002,1,0,0.4917948246002197
CNN,CNN,128Hz_synthetic,0,2,42002,SYN0002,1,0,0.491352915763855
CNN,CNN,128Hz_synthetic,0,2,42002,SYN0002,1,0,0.49143439531326294
CNN,CNN,128Hz_synthetic,0,2,42002,SYN0006,1,0,0.49154382944107056
CNN,CNN,128Hz_synthetic,0,2,42002,SYN0006,1,0,0.4922572076320648
CNN,CNN,128Hz_synthetic,0,2,42002,SYN0006,1,0,0.4915560185909271
CNN,CNN,128Hz_synthetic,0,2,42002,SYN0006,1,0,0.492002934217453
CNN,CNN,128Hz_synthetic,0,2,42002,SYN0006,1,0,0.49194690585136414
CNN,CNN,128Hz_synthetic,0,2,42002,SYN0008,1,0,0.49208739399909973
CNN,CNN,128Hz_synthetic,0,2,42002,SYN0008,1,0,0.4917272627353668
CNN,CNN,128Hz_synthetic,0,2,42002,SYN0008,1,0,0.49257606267929077
CNN,CNN,128Hz_synthetic,0,2,42002,SYN0009,1,0,0.49236756563186646
CNN,CNN,128Hz_synthetic,0,2,42002,SYN0009,1,0,0.49096229672431946
CNN,CNN,128Hz_synthetic,0,2,42002,SYN0009,1,0,0.49193844199180603
CNN,CNN,128Hz_synthetic,0,2,42002,SYN0009,1,0,0.49064719676971436
CNN,CNN,128Hz_synthetic,0,2,42002,SYN0009,1,0,0.49170243740081787
CNN,CNN,128Hz_synthetic,0,2,42002,SYN0010,1,0,0.49201542139053345
CNN,CNN,128Hz_synthetic,0,2,42002,SYN0010,1,0,0.4927217364311218
CNN,CNN,128Hz_synthetic,0,2,42002,SYN0010,1,0,0.4918801486492157
CNN,CNN,128Hz_synthetic,0,2,42002,SYN0010,1,0,0.4922769367694855
CNN,CNN,128Hz_synthetic,0,2,42002,SYN0020,0,0,0.4920891225337982
CNN,CNN,128Hz_synthetic,0,2,42002,SYN0020,0,0,0.4921105206012726
CNN,CNN,128Hz_synthetic,0,2,42002,SYN0020,0,0,0.4914006292819977
CNN,CNN,128Hz_synthetic,0,2,42002,SYN0023,0,0,0.4910719394683838
CNN,CNN,128Hz_synthetic,0,2,42002,SYN0023,0,0,0.4922134578227997
CNN,CNN,128Hz_synthetic,0,2,42002,SYN0023,0,0,0.492374986410141
CNN,CNN,128Hz_synthetic,0,2,42002,SYN0024,0,0,0.4913156032562256
CNN,CNN,128Hz_synthetic,0,2,42002,SYN0024,0,0,0.49258723855018616
CNN,CNN,128Hz_synthetic,0,2,42002,SYN0024,0,0,0.4908696115016937
CNN,CNN,128Hz_synthetic,0,2,42002,SYN0024,0,0,0.4919196665287018
CNN,CNN,128Hz_synthetic,0,2,42002,SYN0024,0,0,0.4923022389411926
CNN,CNN,128Hz_synthetic,0,2,42002,SYN0026,0,0,0.49204695224761963
CNN,CNN,128Hz_synthetic,0,2,42002,SYN0026,0,0,0.49285170435905457
CNN,CNN,128Hz_synthetic,0,2,42002,SYN0026,0,0,0.49232691526412964
CNN,CNN,128Hz_synthetic,0,2,42002,SYN0026,0,0,0.4920656681060791
CNN,CNN,128Hz_synthetic,0,2,42002,SYN0027,0,0,0.4924495220184326
CNN,CNN,128Hz_synthetic,0,2,42002,SYN0027,0,0,0.49233755469322205
CNN,CNN,128Hz_synthetic,0,2,42002,SYN0027,0,0,0.4915841817855835
CNN,CNN+LR,128Hz_synthetic,0,2,42002,SYN0002,1,0,0.4999326467514038
CNN,CNN+LR,128Hz_synthetic,0,2,42002,SYN0002,1,0,0.4999288320541382
CNN,CNN+LR,128Hz_synthetic,0,2,42002,SYN0002,1,1,0.5000985860824585
CNN,CNN+LR,128Hz_synthetic,0,2,42002,SYN0006,1,0,0.49986425042152405
CNN,CNN+LR,128Hz_synthetic,0,2,42002,SYN0006,1,1,0.5000429749488831
CNN,CNN+LR,128Hz_synthetic,0,2,42002,SYN0006,1,0,0.49998462200164795
CNN,CNN+LR,128Hz_synthetic,0,2,42002,SYN0006,1,1,0.5000295042991638
CNN,CNN+LR,128Hz_synthetic,0,2,42002,SYN0006,1,0,0.4999052584171295
CNN,CNN+LR,128Hz_synthetic,0,2,42002,SYN0008,1,0,0.4999721050262451
CNN,CNN+LR,128Hz_synthetic,0,2,42002,SYN0008,1,1,0.5000443458557129
CNN,CNN+LR,128Hz_synthetic,0,2,42002,SYN0008,1,1,0.5002126693725586
CNN,CNN+LR,128Hz_synthetic,0,2,42002,SYN0009,1,0,0.49989965558052063
CNN,CNN+LR,128Hz_synthetic,0,2,42002,SYN0009,1,0,0.49982893466949463
CNN,CNN+LR,128Hz_synthetic,0,2,42002,SYN0009,1,0,0.4999236464500427
CNN,CNN+LR,128Hz_synthetic,0,2,42002,SYN0009,1,0,0.49998939037323
CNN,CNN+LR,128Hz_synthetic,0,2,42002,SYN0009,1,1,0.5000302195549011
CNN,CNN+LR,128Hz_synthetic,0,2,42002,SYN0010,1,0,0.4999328851699829
CNN,CNN+LR,128Hz_synthetic,0,2,42002,SYN0010,1,1,0.5000575184822083
CNN,CNN+LR,128Hz_synthetic,0,2,42002,SYN0010,1,1,0.500049352645874
CNN,CNN+LR,128Hz_synthetic,0,2,42002,SYN0010,1,1,0.500040590763092
CNN,CNN+LR,128Hz_synthetic,0,2,42002,SYN0020,0,1,0.5001167058944702
CNN,CNN+LR,128Hz_synthetic,0,2,42002,SYN0020,0,0,0.49988308548927307
CNN,CNN+LR,128Hz_synthetic,0,2,42002,SYN0020,0,0,0.4999234676361084
CNN,CNN+LR,128Hz_synthetic,0,2,42002,SYN0023,0,0,0.4999479651451111
CNN,CNN+LR,128Hz_synthetic,0,2,42002,SYN0023,0,1,0.5000255107879639
CNN,CNN+LR,128Hz_synthetic,0,2,42002,SYN0023,0,1,0.5001207590103149
CNN,CNN+LR,128Hz_synthetic,0,2,42002,SYN0024,0,1,0.5000109672546387
CNN,CNN+LR,128Hz_synthetic,0,2,42002,SYN0024,0,1,0.5000503063201904
CNN,CNN+LR,128Hz_synthetic,0,2,42002,SYN0024,0,1,0.5000057816505432
CNN,CNN+LR,128Hz_synthetic,0,2,42002,SYN0024,0,1,0.5000882148742676
CNN,CNN+LR,128Hz_synthetic,0,2,42002,SYN0024,0,1,0.500122606754303
CNN,CNN+LR,128Hz_synthetic,0,2,42002,SYN0026,0,1,0.5001095533370972
CNN,CNN+LR,128Hz_synthetic,0,2,42002,SYN0026,0,0,0.49995195865631104
CNN,CNN+LR,128Hz_synthetic,0,2,42002,SYN0026,0,1,0.5001298189163208
CNN,CNN+LR,128Hz_synthetic,0,2,42002,SYN0026,0,0,0.49999457597732544
CNN,CNN+LR,128Hz_synthetic,0,2,42002,SYN0027,0,1,0.5000790953636169
CNN,CNN+LR,128Hz_synthetic,0,2,42002,SYN0027,0,1,0.500019907951355
CNN,CNN+LR,128Hz_synthetic,0,2,42002,SYN0027,0,0,0.499850332736969
CNN,CNN+LinearSVM,128Hz_synthetic,0,2,42002,SYN0002,1,0,0.6696503295867816
CNN,CNN+LinearSVM,128Hz_synthetic,0,2,42002,SYN0002,1,0,0.6696532358891015
CNN,CNN+LinearSVM,128Hz_synthetic,0,2,42002,SYN0002,1,0,0.6695070307787249
CNN,CNN+LinearSVM,128Hz_synthetic,0,2,42002,SYN0006,1,0,0.6697090890445302
CNN,CNN+LinearSVM,128Hz_synthetic,0,2,42002,SYN0006,1,0,0.6695546700755735
CNN,CNN+LinearSVM,128Hz_synthetic,0,2,42002,SYN0006,1,0,0.6696055588654617
CNN,CNN+LinearSVM,128Hz_synthetic,0,2,42002,SYN0006,1,0,0.669566855794685
CNN,CNN+LinearSVM,128Hz_synthetic,0,2,42002,SYN0006,1,0,0.6696741858152536
CNN,CNN+LinearSVM,128Hz_synthetic,0,2,42002,SYN0008,1,0,0.66961607065048
CNN,CNN+LinearSVM,128Hz_synthetic,0,2,42002,SYN0008,1,0,0.6695534091117367
CNN,CNN+LinearSVM,128Hz_synthetic,0,2,42002,SYN0008,1,0,0.6694099778843947
CNN,CNN+LinearSVM,128Hz_synthetic,0,2,42002,SYN0009,1,0,0.6696760007760708
CNN,CNN+LinearSVM,128Hz_synthetic,0,2,42002,SYN0009,1,0,0.6697383745858979
CNN,CNN+LinearSVM,128Hz_synthetic,0,2,42002,SYN0009,1,0,0.6696582986424944
CNN,CNN+LinearSVM,128Hz_synthetic,0,2,42002,SYN0009,1,0,0.6696023371752805
CNN,CNN+LinearSVM,128Hz_synthetic,0,2,42002,SYN0009,1,0,0.6695648057711074
CNN,CNN+LinearSVM,128Hz_synthetic,0,2,42002,SYN0010,1,0,0.669650423005044
CNN,CNN+LinearSVM,128Hz_synthetic,0,2,42002,SYN0010,1,0,0.6695421534275161
CNN,CNN+LinearSVM,128Hz_synthetic,0,2,42002,SYN0010,1,0,0.6695500981861681
CNN,CNN+LinearSVM,128Hz_synthetic,0,2,42002,SYN0010,1,0,0.6695579950202287
CNN,CNN+LinearSVM,128Hz_synthetic,0,2,42002,SYN0020,0,0,0.6694924441076753
CNN,CNN+LinearSVM,128Hz_synthetic,0,2,42002,SYN0020,0,0,0.6696919515043267
CNN,CNN+LinearSVM,128Hz_synthetic,0,2,42002,SYN0020,0,0,0.6696562715062778
CNN,CNN+LinearSVM,128Hz_synthetic,0,2,42002,SYN0023,0,0,0.6696366594009054
CNN,CNN+LinearSVM,128Hz_synthetic,0,2,42002,SYN0023,0,0,0.6695705871542714
CNN,CNN+LinearSVM,128Hz_synthetic,0,2,42002,SYN0023,0,0,0.6694885371721466
CNN,CNN+LinearSVM,128Hz_synthetic,0,2,42002,SYN0024,0,0,0.6695823845874138
CNN,CNN+LinearSVM,128Hz_synthetic,0,2,42002,SYN0024,0,0,0.6695487689771339
CNN,CNN+LinearSVM,128Hz_synthetic,0,2,42002,SYN0024,0,0,0.6695874487533093
CNN,CNN+LinearSVM,128Hz_synthetic,0,2,42002,SYN0024,0,0,0.6695161027849499
CNN,CNN+LinearSVM,128Hz_synthetic,0,2,42002,SYN0024,0,0,0.6694863888784875
CNN,CNN+LinearSVM,128Hz_synthetic,0,2,42002,SYN0026,0,0,0.6694971112096192
CNN,CNN+LinearSVM,128Hz_synthetic,0,2,42002,SYN0026,0,0,0.6696331205215637
